time,temperature_2m,cloudcover,windspeed_10m,latitude,longitude,location
2024-12-05T20:00,17.0,50,6.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T21:00,17.8,70,7.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T22:00,17.7,80,8.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-05T23:00,17.0,90,8.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T00:00,16.3,100,9.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T01:00,15.5,68,9.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T02:00,14.5,36,7.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T03:00,13.8,4,6.4,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T04:00,13.5,14,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T05:00,13.5,25,2.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T06:00,13.5,35,3.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T07:00,13.5,24,3.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T08:00,13.5,14,4.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T09:00,13.4,3,4.8,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T10:00,13.3,25,4.3,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T11:00,13.1,47,3.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T12:00,13.0,69,3.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T13:00,12.9,50,3.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T14:00,12.8,32,3.2,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T15:00,13.1,13,3.7,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T16:00,13.9,11,4.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T17:00,15.1,10,5.5,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T18:00,16.2,8,5.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T19:00,17.1,22,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T20:00,18.0,36,6.6,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T21:00,18.5,50,7.0,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T22:00,18.7,59,6.9,37.7749,-122.4194,"(37.7749, -122.4194)"
2024-12-06T23:00,18.7,69,6.1,37.7749,-122.4194,"(37.7749, -122.4194)"
